optionID,strikePrice,dayToExpire,iv,theoryPriceBS,computationTime
10002092,2.7,0.256,0.267,2.871115856792426,0.0
10002092,2.7,0.252,0.269,2.871115856792426,0.001002
10002092,2.7,0.248,0.261,2.871115856792426,0.0
10002092,2.7,0.244,0.247,2.871115856792426,0.0
10002092,2.7,0.232,0.232,2.871115856792426,0.0
10002092,2.7,0.228,0.229,2.871115856792426,0.001122
10002092,2.7,0.224,0.239,2.871115856792426,0.0
10002092,2.7,0.22,0.24,2.871115856792426,0.00115
10002092,2.7,0.204,0.248,2.871115856792426,0.0
10002092,2.7,0.2,0.25,2.871115856792426,0.001015
10002092,2.7,0.196,0.23,2.871115856792426,0.0
10002092,2.7,0.192,0.221,2.871115856792426,0.0
10002092,2.7,0.188,0.208,2.871115856792426,0.0
10002092,2.7,0.176,0.21,2.871115856792426,0.0
10002092,2.7,0.172,0.217,2.871115856792426,0.001012
10002092,2.7,0.168,0.213,2.871115856792426,0.0
10002092,2.7,0.164,0.212,2.871115856792426,0.000999
10002092,2.7,0.16,0.205,2.871115856792426,0.0
10002092,2.7,0.148,0.199,2.871115856792426,0.001187
10002092,2.7,0.144,0.193,2.871115856792426,0.0
10002092,2.7,0.14,0.192,2.871115856792426,0.001024
10002092,2.7,0.136,0.201,2.871115856792426,0.0
10002092,2.7,0.132,0.233,2.871115856792426,0.00104
10002092,2.7,0.12,0.2,2.871115856792426,0.0
10002092,2.7,0.116,0.201,2.871115856792426,0.0
10002092,2.7,0.112,0.21,2.871115856792426,0.001069
10002092,2.7,0.108,0.218,2.871115856792426,0.000999
10002092,2.7,0.104,0.23,2.871115856792426,0.001
10002092,2.7,0.092,0.214,2.871115856792426,0.001
10002092,2.7,0.088,0.215,2.871115856792426,0.001
10002092,2.7,0.084,0.217,2.871115856792426,0.0
10002092,2.7,0.08,0.219,2.871115856792426,0.001502
10002092,2.7,0.076,0.218,2.871115856792426,0.001019
10002092,2.7,0.064,0.238,2.871115856792426,0.00138
10002092,2.7,0.06,0.241,2.871115856792426,0.001037
10002092,2.7,0.056,0.24,2.871115856792426,0.0
10002092,2.7,0.052,0.258,2.871115856792426,0.0
10002092,2.7,0.048,0.261,2.871115856792426,0.0
10002093,2.75,0.784,0.145,2.8697220240617582,0.001024
10002093,2.75,0.78,0.144,2.8697220240617582,0.0
10002093,2.75,0.776,0.153,2.8697220240617582,0.0
10002093,2.75,0.764,0.145,2.8697220240617582,0.00102
10002093,2.75,0.76,0.147,2.8697220240617582,0.0
10002093,2.75,0.756,0.151,2.8697220240617582,0.001029
10002093,2.75,0.752,0.155,2.8697220240617582,0.0
10002093,2.75,0.748,0.153,2.8697220240617582,0.001
10002093,2.75,0.736,0.148,2.8697220240617582,0.0
10002093,2.75,0.732,0.146,2.8697220240617582,0.001366
10002093,2.75,0.728,0.149,2.8697220240617582,0.0
10002093,2.75,0.724,0.148,2.8697220240617582,0.001301
10002093,2.75,0.72,0.15,2.8697220240617582,0.0
10002093,2.75,0.708,0.157,2.8697220240617582,0.000999
10002093,2.75,0.704,0.161,2.8697220240617582,0.0
10002093,2.75,0.696,0.161,2.8697220240617582,0.001066
10002093,2.75,0.692,0.16,2.8697220240617582,0.0
10002093,2.75,0.68,0.169,2.8697220240617582,0.001024
10002093,2.75,0.676,0.169,2.8697220240617582,0.0
10002093,2.75,0.672,0.171,2.8697220240617582,0.0
10002093,2.75,0.668,0.173,2.8697220240617582,0.0
10002093,2.75,0.664,0.17,2.8697220240617582,0.0
10002093,2.75,0.652,0.169,2.8697220240617582,0.001504
10002093,2.75,0.648,0.168,2.8697220240617582,0.0
10002093,2.75,0.644,0.164,2.8697220240617582,0.001149
10002093,2.75,0.64,0.157,2.8697220240617582,0.0
10002093,2.75,0.636,0.157,2.8697220240617582,0.001
10002093,2.75,0.624,0.16,2.8697220240617582,0.0
10002093,2.75,0.62,0.159,2.8697220240617582,0.001114
10002093,2.75,0.616,0.161,2.8697220240617582,0.0
10002093,2.75,0.612,0.177,2.8697220240617582,0.0
10002093,2.75,0.568,0.331,2.8697220240617582,0.001
10002093,2.75,0.564,0.22,2.8697220240617582,0.0
10002093,2.75,0.56,0.211,2.8697220240617582,0.0
10002093,2.75,0.556,0.208,2.8697220240617582,0.0
10002093,2.75,0.552,0.222,2.8697220240617582,0.0
10002093,2.75,0.54,0.218,2.8697220240617582,0.001064
10002093,2.75,0.536,0.206,2.8697220240617582,0.0
10002093,2.75,0.532,0.201,2.8697220240617582,0.001048
10002093,2.75,0.528,0.205,2.8697220240617582,0.0
10002093,2.75,0.524,0.204,2.8697220240617582,0.001013
10002093,2.75,0.512,0.205,2.8697220240617582,0.0
10002093,2.75,0.508,0.2,2.8697220240617582,0.0
10002093,2.75,0.504,0.205,2.8697220240617582,0.001
10002093,2.75,0.5,0.212,2.8697220240617582,0.0
10002093,2.75,0.496,0.22,2.8697220240617582,0.001
10002093,2.75,0.484,0.237,2.8697220240617582,0.0
10002093,2.75,0.48,0.235,2.8697220240617582,0.001002
10002093,2.75,0.476,0.239,2.8697220240617582,0.0
10002093,2.75,0.472,0.218,2.8697220240617582,0.001
10002093,2.75,0.468,0.235,2.8697220240617582,0.0
10002093,2.75,0.456,0.222,2.8697220240617582,0.0
10002093,2.75,0.452,0.212,2.8697220240617582,0.001155
10002093,2.75,0.448,0.216,2.8697220240617582,0.0
10002093,2.75,0.444,0.227,2.8697220240617582,0.0
10002093,2.75,0.44,0.232,2.8697220240617582,0.0
10002093,2.75,0.428,0.274,2.8697220240617582,0.001
10002093,2.75,0.424,0.264,2.8697220240617582,0.0
10002093,2.75,0.42,0.269,2.8697220240617582,0.001
10002093,2.75,0.416,0.294,2.8697220240617582,0.0
10002093,2.75,0.412,0.337,2.8697220240617582,0.0
10002093,2.75,0.4,0.367,2.8697220240617582,0.001
10002093,2.75,0.396,0.358,2.8697220240617582,0.000504
10002093,2.75,0.392,0.347,2.8697220240617582,0.001003
10002093,2.75,0.388,0.375,2.8697220240617582,0.001002
10002093,2.75,0.384,0.327,2.8697220240617582,0.0
10002093,2.75,0.372,0.36,2.8697220240617582,0.001
10002093,2.75,0.368,0.328,2.8697220240617582,0.0
10002093,2.75,0.364,0.337,2.8697220240617582,0.0
10002093,2.75,0.36,0.331,2.8697220240617582,0.0
10002093,2.75,0.356,0.331,2.8697220240617582,0.0
10002093,2.75,0.344,0.327,2.8697220240617582,0.001057
10002093,2.75,0.34,0.309,2.8697220240617582,0.0
10002093,2.75,0.336,0.309,2.8697220240617582,0.0
10002093,2.75,0.332,0.292,2.8697220240617582,0.0
10002093,2.75,0.328,0.297,2.8697220240617582,0.0
10002093,2.75,0.316,0.302,2.8697220240617582,0.0
10002093,2.75,0.312,0.281,2.8697220240617582,0.0
10002093,2.75,0.308,0.267,2.8697220240617582,0.0
10002093,2.75,0.304,0.26,2.8697220240617582,0.000503
10002093,2.75,0.3,0.261,2.8697220240617582,0.0
10002093,2.75,0.288,0.254,2.8697220240617582,0.001114
10002093,2.75,0.284,0.26,2.8697220240617582,0.001
10002093,2.75,0.28,0.258,2.8697220240617582,0.0
10002093,2.75,0.276,0.259,2.8697220240617582,0.0
10002093,2.75,0.272,0.261,2.8697220240617582,0.0
10002093,2.75,0.26,0.266,2.8697220240617582,0.001032
10002093,2.75,0.256,0.273,2.8697220240617582,0.0
10002093,2.75,0.252,0.271,2.8697220240617582,0.00101
10002093,2.75,0.248,0.267,2.8697220240617582,0.0
10002093,2.75,0.244,0.254,2.8697220240617582,0.0
10002093,2.75,0.232,0.233,2.8697220240617582,0.0
10002093,2.75,0.228,0.231,2.8697220240617582,0.0
10002093,2.75,0.224,0.241,2.8697220240617582,0.001005
10002093,2.75,0.22,0.241,2.8697220240617582,0.0
10002093,2.75,0.204,0.249,2.8697220240617582,0.001082
10002093,2.75,0.2,0.251,2.8697220240617582,0.0
10002093,2.75,0.196,0.229,2.8697220240617582,0.001025
10002093,2.75,0.192,0.22,2.8697220240617582,0.0
10002093,2.75,0.188,0.207,2.8697220240617582,0.0
10002093,2.75,0.176,0.208,2.8697220240617582,0.001001
10002093,2.75,0.172,0.215,2.8697220240617582,0.0
10002093,2.75,0.168,0.211,2.8697220240617582,0.001505
10002093,2.75,0.164,0.215,2.8697220240617582,0.0
10002093,2.75,0.16,0.204,2.8697220240617582,0.001022
10002093,2.75,0.148,0.189,2.8697220240617582,0.0
10002093,2.75,0.144,0.182,2.8697220240617582,0.0
10002093,2.75,0.14,0.181,2.8697220240617582,0.0
10002093,2.75,0.136,0.19,2.8697220240617582,0.0
10002093,2.75,0.132,0.231,2.8697220240617582,0.0
10002093,2.75,0.12,0.191,2.8697220240617582,0.0
10002093,2.75,0.116,0.194,2.8697220240617582,0.001504
10002093,2.75,0.112,0.205,2.8697220240617582,0.0
10002093,2.75,0.108,0.21,2.8697220240617582,0.00112
10002093,2.75,0.104,0.226,2.8697220240617582,0.001022
10002093,2.75,0.092,0.201,2.8697220240617582,0.00101
10002093,2.75,0.088,0.198,2.8697220240617582,0.001031
10002093,2.75,0.084,0.202,2.8697220240617582,0.0
10002093,2.75,0.08,0.201,2.8697220240617582,0.0
10002093,2.75,0.076,0.192,2.8697220240617582,0.001045
10002093,2.75,0.064,0.217,2.8697220240617582,0.0
10002093,2.75,0.06,0.22,2.8697220240617582,0.0
10002093,2.75,0.056,0.218,2.8697220240617582,0.0
10002093,2.75,0.052,0.231,2.8697220240617582,0.0
10002093,2.75,0.048,0.23,2.8697220240617582,0.00103
10002094,2.8,0.784,0.145,2.8683286058478004,0.0
10002094,2.8,0.78,0.145,2.8683286058478004,0.001011
10002094,2.8,0.776,0.151,2.8683286058478004,0.0
10002094,2.8,0.764,0.145,2.8683286058478004,0.0
10002094,2.8,0.76,0.146,2.8683286058478004,0.001503
10002094,2.8,0.756,0.15,2.8683286058478004,0.0
10002094,2.8,0.752,0.154,2.8683286058478004,0.001306
10002094,2.8,0.748,0.151,2.8683286058478004,0.0
10002094,2.8,0.736,0.146,2.8683286058478004,0.0
10002094,2.8,0.732,0.144,2.8683286058478004,0.001
10002094,2.8,0.728,0.147,2.8683286058478004,0.0
10002094,2.8,0.724,0.146,2.8683286058478004,0.001
10002094,2.8,0.72,0.148,2.8683286058478004,0.0
10002094,2.8,0.708,0.155,2.8683286058478004,0.001073
10002094,2.8,0.704,0.16,2.8683286058478004,0.001036
10002094,2.8,0.696,0.16,2.8683286058478004,0.0
10002094,2.8,0.692,0.16,2.8683286058478004,0.0
10002094,2.8,0.68,0.168,2.8683286058478004,0.001152
10002094,2.8,0.676,0.169,2.8683286058478004,0.00142
10002094,2.8,0.672,0.17,2.8683286058478004,0.000503
10002094,2.8,0.668,0.171,2.8683286058478004,0.001019
10002094,2.8,0.664,0.168,2.8683286058478004,0.001061
10002094,2.8,0.652,0.167,2.8683286058478004,0.0
10002094,2.8,0.648,0.165,2.8683286058478004,0.0
10002094,2.8,0.644,0.16,2.8683286058478004,0.00102
10002094,2.8,0.64,0.156,2.8683286058478004,0.0
10002094,2.8,0.636,0.154,2.8683286058478004,0.001384
10002094,2.8,0.624,0.157,2.8683286058478004,0.0
10002094,2.8,0.62,0.16,2.8683286058478004,0.0
10002094,2.8,0.616,0.161,2.8683286058478004,0.0
10002094,2.8,0.612,0.175,2.8683286058478004,0.0
10002094,2.8,0.568,0.337,2.8683286058478004,0.0
10002094,2.8,0.564,0.222,2.8683286058478004,0.001242
10002094,2.8,0.56,0.211,2.8683286058478004,0.0
10002094,2.8,0.556,0.207,2.8683286058478004,0.000999
10002094,2.8,0.552,0.221,2.8683286058478004,0.0
10002094,2.8,0.54,0.217,2.8683286058478004,0.001175
10002094,2.8,0.536,0.203,2.8683286058478004,0.0
10002094,2.8,0.532,0.201,2.8683286058478004,0.001003
10002094,2.8,0.528,0.203,2.8683286058478004,0.001001
10002094,2.8,0.524,0.2,2.8683286058478004,0.0
10002094,2.8,0.512,0.203,2.8683286058478004,0.000999
10002094,2.8,0.508,0.195,2.8683286058478004,0.0
10002094,2.8,0.504,0.198,2.8683286058478004,0.00112
10002094,2.8,0.5,0.208,2.8683286058478004,0.0
10002094,2.8,0.496,0.217,2.8683286058478004,0.0
10002094,2.8,0.484,0.231,2.8683286058478004,0.0
10002094,2.8,0.48,0.23,2.8683286058478004,0.0
10002094,2.8,0.476,0.237,2.8683286058478004,0.00108
10002094,2.8,0.472,0.215,2.8683286058478004,0.0
10002094,2.8,0.468,0.236,2.8683286058478004,0.000999
10002094,2.8,0.456,0.221,2.8683286058478004,0.0
10002094,2.8,0.452,0.21,2.8683286058478004,0.001125
10002094,2.8,0.448,0.217,2.8683286058478004,0.0
10002094,2.8,0.444,0.223,2.8683286058478004,0.0
10002094,2.8,0.44,0.23,2.8683286058478004,0.00101
10002094,2.8,0.428,0.273,2.8683286058478004,0.0
10002094,2.8,0.424,0.263,2.8683286058478004,0.001
10002094,2.8,0.42,0.27,2.8683286058478004,0.0
10002094,2.8,0.416,0.294,2.8683286058478004,0.001001
10002094,2.8,0.412,0.331,2.8683286058478004,0.000502
10002094,2.8,0.4,0.361,2.8683286058478004,0.0
10002094,2.8,0.396,0.357,2.8683286058478004,0.00136
10002094,2.8,0.392,0.347,2.8683286058478004,0.0
10002094,2.8,0.388,0.378,2.8683286058478004,0.0
10002094,2.8,0.384,0.329,2.8683286058478004,0.0
10002094,2.8,0.372,0.366,2.8683286058478004,0.0
10002094,2.8,0.368,0.333,2.8683286058478004,0.001025
10002094,2.8,0.364,0.342,2.8683286058478004,0.0
10002094,2.8,0.36,0.337,2.8683286058478004,0.00101
10002094,2.8,0.356,0.336,2.8683286058478004,0.0
10002094,2.8,0.344,0.333,2.8683286058478004,0.001
10002094,2.8,0.34,0.312,2.8683286058478004,0.0
10002094,2.8,0.336,0.314,2.8683286058478004,0.001327
10002094,2.8,0.332,0.294,2.8683286058478004,0.0
10002094,2.8,0.328,0.3,2.8683286058478004,0.0
10002094,2.8,0.316,0.305,2.8683286058478004,0.0
10002094,2.8,0.312,0.285,2.8683286058478004,0.001
10002094,2.8,0.308,0.271,2.8683286058478004,0.0
10002094,2.8,0.304,0.265,2.8683286058478004,0.001001
10002094,2.8,0.3,0.267,2.8683286058478004,0.0
10002094,2.8,0.288,0.259,2.8683286058478004,0.0
10002094,2.8,0.284,0.267,2.8683286058478004,0.0
10002094,2.8,0.28,0.271,2.8683286058478004,0.0
10002094,2.8,0.276,0.266,2.8683286058478004,0.001482
10002094,2.8,0.272,0.264,2.8683286058478004,0.0
10002094,2.8,0.26,0.273,2.8683286058478004,0.0
10002094,2.8,0.256,0.282,2.8683286058478004,0.001014
10002094,2.8,0.252,0.278,2.8683286058478004,0.0
10002094,2.8,0.248,0.273,2.8683286058478004,0.001017
10002094,2.8,0.244,0.257,2.8683286058478004,0.0
10002094,2.8,0.232,0.239,2.8683286058478004,0.001001
10002094,2.8,0.228,0.237,2.8683286058478004,0.0
10002094,2.8,0.224,0.244,2.8683286058478004,0.001328
10002094,2.8,0.22,0.245,2.8683286058478004,0.0
10002094,2.8,0.204,0.253,2.8683286058478004,0.001128
10002094,2.8,0.2,0.255,2.8683286058478004,0.0
10002094,2.8,0.196,0.231,2.8683286058478004,0.001009
10002094,2.8,0.192,0.223,2.8683286058478004,0.0
10002094,2.8,0.188,0.209,2.8683286058478004,0.0
10002094,2.8,0.176,0.21,2.8683286058478004,0.001503
10002094,2.8,0.172,0.217,2.8683286058478004,0.0
10002094,2.8,0.168,0.212,2.8683286058478004,0.0
10002094,2.8,0.164,0.215,2.8683286058478004,0.0
10002094,2.8,0.16,0.207,2.8683286058478004,0.0
10002094,2.8,0.148,0.187,2.8683286058478004,0.0
10002094,2.8,0.144,0.18,2.8683286058478004,0.0
10002094,2.8,0.14,0.178,2.8683286058478004,0.0
10002094,2.8,0.136,0.186,2.8683286058478004,0.0
10002094,2.8,0.132,0.23,2.8683286058478004,0.0
10002094,2.8,0.12,0.188,2.8683286058478004,0.001503
10002094,2.8,0.116,0.196,2.8683286058478004,0.0
10002094,2.8,0.112,0.206,2.8683286058478004,0.001225
10002094,2.8,0.108,0.213,2.8683286058478004,0.0
10002094,2.8,0.104,0.224,2.8683286058478004,0.00101
10002094,2.8,0.092,0.195,2.8683286058478004,0.0
10002094,2.8,0.088,0.19,2.8683286058478004,0.001038
10002094,2.8,0.084,0.192,2.8683286058478004,0.0
10002094,2.8,0.08,0.194,2.8683286058478004,0.001079
10002094,2.8,0.076,0.184,2.8683286058478004,0.0
10002094,2.8,0.064,0.201,2.8683286058478004,0.001021
10002094,2.8,0.06,0.2,2.8683286058478004,0.0
10002094,2.8,0.056,0.204,2.8683286058478004,0.0
10002094,2.8,0.052,0.215,2.8683286058478004,0.0
10002094,2.8,0.048,0.214,2.8683286058478004,0.0
10002095,2.85,0.784,0.146,2.86693560209217,0.00101
10002095,2.85,0.78,0.144,2.86693560209217,0.0
10002095,2.85,0.776,0.152,2.86693560209217,0.001007
10002095,2.85,0.764,0.144,2.86693560209217,0.0
10002095,2.85,0.76,0.145,2.86693560209217,0.001396
10002095,2.85,0.756,0.149,2.86693560209217,0.000502
10002095,2.85,0.752,0.151,2.86693560209217,0.0
10002095,2.85,0.748,0.15,2.86693560209217,0.001022
10002095,2.85,0.736,0.143,2.86693560209217,0.0
10002095,2.85,0.732,0.142,2.86693560209217,0.0
10002095,2.85,0.728,0.145,2.86693560209217,0.0
10002095,2.85,0.724,0.145,2.86693560209217,0.0
10002095,2.85,0.72,0.147,2.86693560209217,0.001139
10002095,2.85,0.708,0.153,2.86693560209217,0.0
10002095,2.85,0.704,0.157,2.86693560209217,0.0
10002095,2.85,0.696,0.161,2.86693560209217,0.001393
10002095,2.85,0.692,0.161,2.86693560209217,0.0
10002095,2.85,0.68,0.167,2.86693560209217,0.0
10002095,2.85,0.676,0.166,2.86693560209217,0.0
10002095,2.85,0.672,0.171,2.86693560209217,0.0
10002095,2.85,0.668,0.17,2.86693560209217,0.001011
10002095,2.85,0.664,0.169,2.86693560209217,0.0
10002095,2.85,0.652,0.167,2.86693560209217,0.0
10002095,2.85,0.648,0.164,2.86693560209217,0.0
10002095,2.85,0.644,0.16,2.86693560209217,0.001001
10002095,2.85,0.64,0.155,2.86693560209217,0.000504
10002095,2.85,0.636,0.152,2.86693560209217,0.0
10002095,2.85,0.624,0.155,2.86693560209217,0.001016
10002095,2.85,0.62,0.161,2.86693560209217,0.0
10002095,2.85,0.616,0.16,2.86693560209217,0.001
10002095,2.85,0.612,0.174,2.86693560209217,0.0
10002095,2.85,0.568,0.339,2.86693560209217,0.001
10002095,2.85,0.564,0.226,2.86693560209217,0.0
10002095,2.85,0.56,0.214,2.86693560209217,0.0
10002095,2.85,0.556,0.208,2.86693560209217,0.001503
10002095,2.85,0.552,0.22,2.86693560209217,0.0
10002095,2.85,0.54,0.218,2.86693560209217,0.001028
10002095,2.85,0.536,0.203,2.86693560209217,0.0
10002095,2.85,0.532,0.2,2.86693560209217,0.001
10002095,2.85,0.528,0.201,2.86693560209217,0.0
10002095,2.85,0.524,0.199,2.86693560209217,0.0
10002095,2.85,0.512,0.2,2.86693560209217,0.001
10002095,2.85,0.508,0.196,2.86693560209217,0.0
10002095,2.85,0.504,0.2,2.86693560209217,0.0
10002095,2.85,0.5,0.205,2.86693560209217,0.001504
10002095,2.85,0.496,0.214,2.86693560209217,0.0
10002095,2.85,0.484,0.233,2.86693560209217,0.0
10002095,2.85,0.48,0.239,2.86693560209217,0.001002
10002095,2.85,0.476,0.234,2.86693560209217,0.0
10002095,2.85,0.472,0.215,2.86693560209217,0.001
10002095,2.85,0.468,0.232,2.86693560209217,0.0
10002095,2.85,0.456,0.217,2.86693560209217,0.001
10002095,2.85,0.452,0.207,2.86693560209217,0.0
10002095,2.85,0.448,0.215,2.86693560209217,0.0
10002095,2.85,0.444,0.22,2.86693560209217,0.0
10002095,2.85,0.44,0.226,2.86693560209217,0.0
10002095,2.85,0.428,0.273,2.86693560209217,0.0
10002095,2.85,0.424,0.259,2.86693560209217,0.001001
10002095,2.85,0.42,0.267,2.86693560209217,0.0
10002095,2.85,0.416,0.294,2.86693560209217,0.001207
10002095,2.85,0.412,0.333,2.86693560209217,0.0
10002095,2.85,0.4,0.366,2.86693560209217,0.001067
10002095,2.85,0.396,0.359,2.86693560209217,0.0
10002095,2.85,0.392,0.358,2.86693560209217,0.0
10002095,2.85,0.388,0.38,2.86693560209217,0.001025
10002095,2.85,0.384,0.333,2.86693560209217,0.0
10002095,2.85,0.372,0.372,2.86693560209217,0.001008
10002095,2.85,0.368,0.338,2.86693560209217,0.0
10002095,2.85,0.364,0.344,2.86693560209217,0.001363
10002095,2.85,0.36,0.339,2.86693560209217,0.0
10002095,2.85,0.356,0.332,2.86693560209217,0.001
10002095,2.85,0.344,0.341,2.86693560209217,0.0
10002095,2.85,0.34,0.322,2.86693560209217,0.001
10002095,2.85,0.336,0.32,2.86693560209217,0.0
10002095,2.85,0.332,0.308,2.86693560209217,0.0
10002095,2.85,0.328,0.308,2.86693560209217,0.001
10002095,2.85,0.316,0.313,2.86693560209217,0.0
10002095,2.85,0.312,0.286,2.86693560209217,0.0
10002095,2.85,0.308,0.274,2.86693560209217,0.0
10002095,2.85,0.304,0.268,2.86693560209217,0.001181
10002095,2.85,0.3,0.271,2.86693560209217,0.0
10002095,2.85,0.288,0.268,2.86693560209217,0.0
10002095,2.85,0.284,0.279,2.86693560209217,0.000504
10002095,2.85,0.28,0.275,2.86693560209217,0.0
10002095,2.85,0.276,0.274,2.86693560209217,0.001002
10002095,2.85,0.272,0.274,2.86693560209217,0.0
10002095,2.85,0.26,0.282,2.86693560209217,0.001001
10002095,2.85,0.256,0.287,2.86693560209217,0.0
10002095,2.85,0.252,0.293,2.86693560209217,0.0
10002095,2.85,0.248,0.29,2.86693560209217,0.0
10002095,2.85,0.244,0.266,2.86693560209217,0.0
10002095,2.85,0.232,0.249,2.86693560209217,0.0
10002095,2.85,0.228,0.248,2.86693560209217,0.0
10002095,2.85,0.224,0.25,2.86693560209217,0.001
10002095,2.85,0.22,0.248,2.86693560209217,0.0
10002095,2.85,0.204,0.257,2.86693560209217,0.001
10002095,2.85,0.2,0.259,2.86693560209217,0.0
10002095,2.85,0.196,0.234,2.86693560209217,0.001
10002095,2.85,0.192,0.227,2.86693560209217,0.0
10002095,2.85,0.188,0.212,2.86693560209217,0.0
10002095,2.85,0.176,0.214,2.86693560209217,0.0
10002095,2.85,0.172,0.223,2.86693560209217,0.0
10002095,2.85,0.168,0.217,2.86693560209217,0.001054
10002095,2.85,0.164,0.223,2.86693560209217,0.0
10002095,2.85,0.16,0.214,2.86693560209217,0.00102
10002095,2.85,0.148,0.193,2.86693560209217,0.0
10002095,2.85,0.144,0.18,2.86693560209217,0.000999
10002095,2.85,0.14,0.175,2.86693560209217,0.0
10002095,2.85,0.136,0.19,2.86693560209217,0.001406
10002095,2.85,0.132,0.239,2.86693560209217,0.00107
10002095,2.85,0.12,0.202,2.86693560209217,0.0
10002095,2.85,0.116,0.205,2.86693560209217,0.001503
10002095,2.85,0.112,0.218,2.86693560209217,0.0
10002095,2.85,0.108,0.223,2.86693560209217,0.001014
10002095,2.85,0.104,0.237,2.86693560209217,0.0
10002095,2.85,0.092,0.197,2.86693560209217,0.0
10002095,2.85,0.088,0.191,2.86693560209217,0.001502
10002095,2.85,0.084,0.193,2.86693560209217,0.001031
10002095,2.85,0.08,0.194,2.86693560209217,0.0
10002095,2.85,0.076,0.181,2.86693560209217,0.001058
10002095,2.85,0.064,0.2,2.86693560209217,0.0
10002095,2.85,0.06,0.193,2.86693560209217,0.0
10002095,2.85,0.056,0.198,2.86693560209217,0.001032
10002095,2.85,0.052,0.213,2.86693560209217,0.0
10002095,2.85,0.048,0.212,2.86693560209217,0.000999
10002096,2.9,0.784,0.147,2.865543012736482,0.0
10002096,2.9,0.78,0.146,2.865543012736482,0.001163
10002096,2.9,0.776,0.152,2.865543012736482,0.0
10002096,2.9,0.764,0.144,2.865543012736482,0.001002
10002096,2.9,0.76,0.146,2.865543012736482,0.000999
10002096,2.9,0.756,0.15,2.865543012736482,0.0
10002096,2.9,0.752,0.152,2.865543012736482,0.0
10002096,2.9,0.748,0.148,2.865543012736482,0.00117
10002096,2.9,0.736,0.138,2.865543012736482,0.001002
10002096,2.9,0.732,0.142,2.865543012736482,0.0
10002096,2.9,0.728,0.146,2.865543012736482,0.001387
10002096,2.9,0.724,0.146,2.865543012736482,0.0
10002096,2.9,0.72,0.148,2.865543012736482,0.001076
10002096,2.9,0.708,0.156,2.865543012736482,0.001002
10002096,2.9,0.704,0.161,2.865543012736482,0.0
10002096,2.9,0.696,0.161,2.865543012736482,0.0
10002096,2.9,0.692,0.162,2.865543012736482,0.001
10002096,2.9,0.68,0.168,2.865543012736482,0.0
10002096,2.9,0.676,0.17,2.865543012736482,0.0
10002096,2.9,0.672,0.171,2.865543012736482,0.001
10002096,2.9,0.668,0.171,2.865543012736482,0.001
10002096,2.9,0.664,0.168,2.865543012736482,0.001492
10002096,2.9,0.652,0.166,2.865543012736482,0.0
10002096,2.9,0.648,0.163,2.865543012736482,0.0
10002096,2.9,0.644,0.159,2.865543012736482,0.001024
10002096,2.9,0.64,0.155,2.865543012736482,0.0
10002096,2.9,0.636,0.151,2.865543012736482,0.0
10002096,2.9,0.624,0.155,2.865543012736482,0.001151
10002096,2.9,0.62,0.16,2.865543012736482,0.0
10002096,2.9,0.616,0.161,2.865543012736482,0.00129
10002096,2.9,0.612,0.174,2.865543012736482,0.0
10002096,2.9,0.568,0.35,2.865543012736482,0.0
10002096,2.9,0.564,0.228,2.865543012736482,0.0
10002096,2.9,0.56,0.215,2.865543012736482,0.0
10002096,2.9,0.556,0.208,2.865543012736482,0.0
10002096,2.9,0.552,0.22,2.865543012736482,0.0
10002096,2.9,0.54,0.22,2.865543012736482,0.0
10002096,2.9,0.536,0.203,2.865543012736482,0.001
10002096,2.9,0.532,0.199,2.865543012736482,0.000503
10002096,2.9,0.528,0.206,2.865543012736482,0.0
10002096,2.9,0.524,0.202,2.865543012736482,0.0
10002096,2.9,0.512,0.198,2.865543012736482,0.001104
10002096,2.9,0.508,0.195,2.865543012736482,0.0
10002096,2.9,0.504,0.199,2.865543012736482,0.001036
10002096,2.9,0.5,0.204,2.865543012736482,0.0
10002096,2.9,0.496,0.213,2.865543012736482,0.001047
10002096,2.9,0.484,0.232,2.865543012736482,0.00111
10002096,2.9,0.48,0.229,2.865543012736482,0.0
10002096,2.9,0.476,0.233,2.865543012736482,0.001054
10002096,2.9,0.472,0.217,2.865543012736482,0.0
10002096,2.9,0.468,0.227,2.865543012736482,0.0
10002096,2.9,0.456,0.216,2.865543012736482,0.0
10002096,2.9,0.452,0.206,2.865543012736482,0.0
10002096,2.9,0.448,0.213,2.865543012736482,0.001
10002096,2.9,0.444,0.219,2.865543012736482,0.0
10002096,2.9,0.44,0.226,2.865543012736482,0.0
10002096,2.9,0.428,0.273,2.865543012736482,0.001502
10002096,2.9,0.424,0.258,2.865543012736482,0.001226
10002096,2.9,0.42,0.267,2.865543012736482,0.0
10002096,2.9,0.416,0.292,2.865543012736482,0.001198
10002096,2.9,0.412,0.332,2.865543012736482,0.0
10002096,2.9,0.4,0.372,2.865543012736482,0.0
10002096,2.9,0.396,0.354,2.865543012736482,0.0
10002096,2.9,0.392,0.368,2.865543012736482,0.0
10002096,2.9,0.388,0.387,2.865543012736482,0.001015
10002096,2.9,0.384,0.353,2.865543012736482,0.0
10002096,2.9,0.372,0.385,2.865543012736482,0.001
10002096,2.9,0.368,0.343,2.865543012736482,0.0
10002096,2.9,0.364,0.348,2.865543012736482,0.001281
10002096,2.9,0.36,0.346,2.865543012736482,0.0
10002096,2.9,0.356,0.341,2.865543012736482,0.001
