optionID,theoryPriceFFT,computationTime
10002089,0.023042631664519718,0.0
10002090,0.1042767735304383,0.001132
10002090,0.10404856188222861,0.0
10002090,0.10381892284263115,0.0
10002090,0.10312131124121442,0.001503
10002090,0.10288583164809204,0.0
10002090,0.10264885830574089,0.001002
10002090,0.10241037741393773,0.0
10002090,0.10217037498917741,0.000981
10002090,0.10144109586627138,0.000505
10002090,0.10119486369738198,0.0
10002090,0.10094703721625208,0.0
10002090,0.10069760127123861,0.0
10002090,0.10044654050396967,0.000901
10002090,0.09968345250725469,0.000504
10002090,0.09942573460409118,0.0
10002090,0.09890516758609066,0.001011
10002090,0.09864228488229211,0.0
10002090,0.09784303346078148,0.001001
10002090,0.09757302308565297,0.0
10002090,0.0973011860644311,0.001
10002090,0.09702750399236125,0.000504
10002090,0.09675195819979393,0.0
10002090,0.09591394772725294,0.0
10002090,0.09563075488748121,0.001504
10002090,0.095345600833316,0.000518
10002090,0.09505846520098504,0.0
10002090,0.09476932732594293,0.00102
10002090,0.09388968897020447,0.0
10002090,0.0935923292668676,0.0
10002090,0.0932928592883847,0.0
10002090,0.09299125644511227,0.0
10002090,0.08952604000202201,0.0
10002090,0.08919694968302705,0.0
10002090,0.08886539927086286,0.0
10002090,0.08853136076314375,0.0
10002090,0.08819480571486685,0.0
10002090,0.08716975006513428,0.0
10002090,0.08682283526394033,0.0
10002090,0.08647325476781506,0.0
10002090,0.08612097730021961,0.0
10002090,0.0857659710822238,0.0
10002090,0.08468425441042361,0.0
10002090,0.08431800503562589,0.0
10002090,0.0839488601603549,0.000999
10002090,0.08357678479816831,0.0
10002090,0.08320174339494138,0.0
10002090,0.08205845867899043,0.0
10002090,0.08167118587695628,0.0
10002090,0.08128076040757579,0.001027
10002090,0.08088714310576887,0.000611
10002090,0.0804902941702027,0.0
10002090,0.07927994979773709,0.001014
10002090,0.07886976324578063,0.0
10002090,0.07845613616754978,0.0
10002090,0.07803902474006918,0.0
10002090,0.07761838443702215,0.0
10002090,0.07633483427370776,0.0
10002090,0.07589961882835601,0.0
10002090,0.07546064101958437,0.0
10002090,0.07501785192159088,0.0
10002090,0.07457120184863503,0.001056
10002090,0.07320757739295641,0.0
10002090,0.07274497115218338,0.001049
10002090,0.07227824390598876,0.0
10002090,0.07180734129711572,0.0
10002090,0.07133220817819776,0.0
10002090,0.06988086242807831,0.000504
10002090,0.06938823999157295,0.0
10002090,0.0688910994728222,0.0
10002090,0.06838938101238952,0.0
10002090,0.06788302398385154,0.001099
10002090,0.06633550394389633,0.0
10002090,0.06580997143167552,0.0
10002090,0.06527948613896459,0.0
10002090,0.06474398312552962,0.0
10002090,0.06420339680408212,0.0
10002090,0.06255047303902686,0.0
10002090,0.06198888574954374,0.0
10002090,0.06142187864123543,0.001
10002090,0.060849382979173534,0.0
10002090,0.06027132966594146,0.001058
10002090,0.05850312869783296,0.001026
10002090,0.05790214876157748,0.0
10002090,0.05729526254083548,0.001007
10002090,0.05668240022681814,0.0
10002090,0.05606349219889022,0.0
10002090,0.054169802782056985,0.0
10002090,0.05352602343087905,0.0
10002090,0.05287585719116744,0.0
10002090,0.0522192381701412,0.0
10002090,0.05155610162433578,0.0
10002090,0.04952696054474444,0.0
10002090,0.04883713607750537,0.0
10002090,0.04814049442341565,0.001028
10002090,0.04743698201937662,0.0
10002090,0.04455325473338799,0.001095
10002090,0.043814690477357775,0.0
10002090,0.0430690017078302,0.001
10002090,0.04231616049894311,0.000504
10002090,0.04155614403344939,0.0
10002090,0.03923290059677333,0.0
10002090,0.03844407238224591,0.00053
10002090,0.03764804704307783,0.0
10002090,0.03684484208047105,0.0
10002090,0.0360344835365441,0.0
10002090,0.03356088728582317,0.001123
10002090,0.03272236640857327,0.0
10002090,0.03187697131320881,0.0
10002090,0.031024792185366686,0.0
10002090,0.03016593221978059,0.0
10002090,0.027550509064754963,0.0
10002090,0.026666242378835192,0.0
10002090,0.025776030475012066,0.0
10002090,0.02488006926641688,0.0
10002090,0.023978572478185033,0.0
10002090,0.021243285326179806,0.0
10002090,0.020322159584260677,0.0
10002090,0.019396853009049548,0.0
10002090,0.018467696485540617,0.0
10002090,0.017535041263815932,0.0
10002090,0.01471989698310582,0.0
10002090,0.013777157340176583,0.0
10002090,0.012832967932610328,0.0
10002090,0.011887790829928477,0.001005
10002090,0.010942101853791734,0.0
10002091,0.08222826724934165,0.001034
10002091,0.08199590074163621,0.0
10002091,0.08176223425382037,0.0
10002091,0.0810533322029855,0.0
10002091,0.08081436255410906,0.0
10002091,0.08057404076684982,0.0
10002091,0.0803323560826946,0.0
10002091,0.08008929763144598,0.001062
10002091,0.07935176927318012,0.0
10002091,0.07910310477668277,0.001009
10002091,0.07885301044561076,0.0
10002091,0.07860147471491538,0.0
10002091,0.07834848589961778,0.001503
10002091,0.07758068227280746,0.000535
10002091,0.07732176182982267,0.0
10002091,0.07679936846715847,0.00102
10002091,0.07653587056160746,0.0
10002091,0.07573601932201994,0.00101
10002091,0.07546623990855476,0.0
10002091,0.07519485741732848,0.001003
10002091,0.07492185850081441,0.0
10002091,0.07464722967612267,0.0
10002091,0.0738134268736607,0.0
10002091,0.07353214084710812,0.0
10002091,0.07324915543496208,0.0
10002091,0.07296445632313496,0.0
10002091,0.07267802905619046,0.0
10002091,0.07180823163606576,0.0
10002091,0.07151474434451546,0.001025
10002091,0.07121945447844394,0.0
10002091,0.0709223467219699,0.00102
10002091,0.06752965512572738,0.0
10002091,0.06720948528840244,0.001002
10002091,0.06688728529155637,0.000504
10002091,0.06656303780943904,0.000503
10002091,0.06623672537874535,0.0
10002091,0.06524522173506173,0.0
10002091,0.06491047218825444,0.0
10002091,0.06457356837837215,0.0
10002091,0.0642344920591055,0.0
10002091,0.06389322486288451,0.0
10002091,0.06285609259027385,0.0
10002091,0.06250587590884482,0.001009
10002091,0.06215337482164104,0.0
10002091,0.06179857031485669,0.001013
10002091,0.0614414432837303,0.0
10002091,0.06035593475745356,0.001009
10002091,0.05998932497489291,0.0
10002091,0.059620295998880704,0.0
10002091,0.05924882831691356,0.0
10002091,0.05887490237611906,0.0
10002091,0.05773817906718515,0.0
10002091,0.057354224095323154,0.0
10002091,0.05696771284411258,0.0
10002091,0.05657862573739694,0.0
10002091,0.056186943238112394,0.001002
10002091,0.05499612890780373,0.0
10002091,0.05459387076970612,0.001139
10002091,0.054188920672965074,0.000511
10002091,0.05378125964775488,0.000483
10002091,0.053370868883255075,0.000503
10002091,0.05212313288593758,0.0
10002091,0.05170163900590472,0.001032
10002091,0.05127732450458746,0.0
10002091,0.05085017201518808,0.001025
10002091,0.05042016450557607,0.0
10002091,0.0491128472108611,0.001016
10002091,0.04867125710220424,0.0
10002091,0.04822673296578573,0.0
10002091,0.04777926048125475,0.0
10002091,0.047328825914070255,0.0
10002091,0.04595962208495087,0.0
10002091,0.045497215122502134,0.0
10002091,0.0450317877872117,0.0
10002091,0.04456333084814377,0.0
10002091,0.0440918360115019,0.0
10002091,0.04265905651548746,0.0
10002091,0.04217534805318383,0.001088
10002091,0.041688576480961415,0.001006
10002091,0.04119874048815889,0.0
10002091,0.04070584018257969,0.0
10002091,0.039208777476378714,0.0
10002091,0.03870365228683512,0.001006
10002091,0.03819548757021081,0.001023
10002091,0.03768429377773487,0.0
10002091,0.03717008342477884,0.0
10002091,0.035609511412753085,0.0
10002091,0.035083405117629016,0.001007
10002091,0.03455437972498309,0.0
10002091,0.03402246255113474,0.001029
10002091,0.033487683823989256,0.0
10002091,0.03186652724572439,0.001031
10002091,0.0313206678135864,0.000629
10002091,0.030772146710365253,0.0
10002091,0.03022101474714539,0.0
10002091,0.027991538217852444,0.0
10002091,0.027428260378431466,0.0
10002091,0.02686276690387312,0.001001
10002091,0.026295140509116386,0.0
10002091,0.025725469266434167,0.0
10002091,0.02400515214105252,0.00141
10002091,0.023428297109268442,0.0
10002091,0.022849925764632902,0.0
10002091,0.022270163091133666,0.0
10002091,0.02168914107099815,0.0
10002091,0.01993994911598802,0.000521
10002091,0.01935535851493753,0.0
10002091,0.018770282521004728,0.000308
10002091,0.01818490059137719,0.0
10002091,0.017599401031975926,0.0
10002091,0.015844217949975977,0.0
10002091,0.015260317166839982,0.0
10002091,0.014677382191299397,0.0
10002091,0.014095659819300537,0.0
10002091,0.013515407395477554,0.001012
10002091,0.011786204990561327,0.0
10002091,0.01121462228573334,0.001027
10002091,0.01064595944813706,0.0
10002091,0.010080539480438641,0.0
10002091,0.009518696232405964,0.0
10002091,0.007858122283081106,0.0
10002091,0.007314130667700251,0.0
10002091,0.006775535205355297,0.0
10002091,0.006242725289534689,0.0
10002091,0.005716096423469794,0.0
10002092,0.25082252254469206,0.0
10002092,0.2507867215489446,0.0
10002092,0.25075048903927055,0.0
10002092,0.25063917828411486,0.00102
10002092,0.2506011955691777,0.0
10002092,0.2505627692607048,0.00109
10002092,0.2505238969421088,0.0
10002092,0.25048457619815295,0.001006
10002092,0.250363899297727,0.0
10002092,0.2503227607534806,0.001015
10002092,0.25028116175494525,0.0
10002092,0.2502390999116893,0.0
10002092,0.25019657284054664,0.0
10002092,0.250066176558518,0.0
10002092,0.25002176492556377,0.0
10002092,0.24993150834878367,0.0
10002092,0.24988565878651486,0.0
10002092,0.24974519764361655,0.0
10002092,0.2496973989544476,0.0
10002092,0.249649107419973,0.0
10002092,0.24960032086102488,0.001032
10002092,0.2495510371245538,0.0
10002092,0.24940018175014916,0.001028
10002092,0.2493488883609818,0.0
10002092,0.24929708748748358,0.0
10002092,0.2492447771744837,0.0
10002092,0.24919195550746262,0.0
10002092,0.24903040389892192,0.0
10002092,0.24897551857143738,0.001
10002092,0.24892011301641512,0.0
10002092,0.24886418561838822,0.001
10002092,0.2482141477350864,0.0
10002092,0.2481518576652752,0.0
10002092,0.24808903156340276,0.001504
10002092,0.24802566901006223,0.000514
10002092,0.24796176970676742,0.0
10002092,0.24776685025063094,0.001016
10002092,0.24770080359098734,0.000503
10002092,0.2476342207163122,0.0
10002092,0.24756710218548902,0.001016
10002092,0.24749944872484891,0.0
10002092,0.2472932887056838,0.001025
10002092,0.24722350641895502,0.0
10002092,0.24715319563157392,0.0
10002092,0.24708235825103805,0.0
10002092,0.24701099641458724,0.0
10002092,0.24679378921159842,0.000503
10002092,0.2467203558952336,0.0
10002092,0.24664641263836024,0.001011
10002092,0.24657196319326002,0.0
10002092,0.246497011625497,0.001008
10002092,0.24626918984091556,0.0
10002092,0.24619227720928452,0.0
10002092,0.2461148879964266,0.001503
10002092,0.24603702846535053,0.0
10002092,0.2459587053045909,0.0
10002092,0.24572102771579718,0.0
10002092,0.24564092611229107,0.0
10002092,0.24556040139682278,0.0
10002092,0.24547946323874278,0.0
10002092,0.24539812188406193,0.0
10002092,0.24515179029423714,0.0
10002092,0.24506895106351442,0.0
10002092,0.2449857694495548,0.0
10002092,0.24490225973517946,0.001006
10002092,0.24481843698381875,0.0
10002092,0.24456525358604778,0.001085
10002092,0.24448034617243475,0.0
10002092,0.24439521400959763,0.001041
10002092,0.24430987762438341,0.0
10002092,0.24422435860005023,0.001018
10002092,0.2439669383658982,0.0
10002092,0.24388092742374173,0.0
10002092,0.24379485931309236,0.0
10002092,0.24370876301172634,0.0
10002092,0.24362266892747067,0.0
10002092,0.24336472685518037,0.0
10002092,0.24327897659358905,0.0
10002092,0.24319340435517048,0.0
10002092,0.24310805056010104,0.0
10002092,0.24302295756533568,0.001035
10002092,0.24276969783354366,0.0
10002092,0.24268611343071292,0.001011
10002092,0.24260303380603465,0.0
10002092,0.24252051487924256,0.0
10002092,0.24243861519391016,0.0
10002092,0.2421972588580366,0.0
10002092,0.24211847823010715,0.0
10002092,0.24204065317292156,0.0
10002092,0.2419638606020508,0.0
10002092,0.24188818098626175,0.0
10002092,0.2416686811978674,0.001027
10002092,0.24159833479014856,0.0
10002092,0.24152956271411055,0.0
10002092,0.24146247029957002,0.0
10002092,0.24121317645123758,0.0
10002092,0.24115623795792057,0.0
10002092,0.24110171965028948,0.001138
10002092,0.24104976521631305,0.0
10002092,0.24100052481527562,0.001077
10002092,0.24087069240987258,0.0
10002092,0.24083394916355033,0.0
10002092,0.24080077798483185,0.0
10002092,0.24077137413071514,0.0
10002092,0.24074594153619053,0.0
10002092,0.24069564867860596,0.001057
10002092,0.2406883272606248,0.0
10002092,0.2406861404022042,0.0
10002092,0.24068935241469516,0.0
10002092,0.2406982392234017,0.0
10002092,0.24076189254039,0.0
10002092,0.2407964880639217,0.0
10002092,0.24083833060269902,0.0
10002092,0.24088777720661136,0.0
10002092,0.24094520065601865,0.0
10002092,0.24116931181470597,0.0
10002092,0.24126271223467885,0.0
10002092,0.2413662174071491,0.001078
10002092,0.24148031227510225,0.00101
10002092,0.24160550416036708,0.0
10002092,0.2420530998121734,0.0
10002092,0.24222825031671932,0.001007
10002092,0.24241742218150794,0.0
10002092,0.24262129074236877,0.0
10002092,0.2428405668701408,0.0
10002093,0.2265346626687133,0.0
10002093,0.22645795172161348,0.0
10002093,0.2263805521337426,0.0
10002093,0.2261441670322735,0.0
10002093,0.22606395812690203,0.0
10002093,0.22598303294076863,0.0
10002093,0.22590138578661545,0.0
10002093,0.2258190109230467,0.0
10002093,0.22556746184052529,0.0
10002093,0.22548211762713236,0.0
10002093,0.22539601616990185,0.001006
10002093,0.22530915139346164,0.0
10002093,0.2252215171653072,0.0
10002093,0.22495393558018958,0.0
10002093,0.22486316106367743,0.0
10002093,0.22467920259262272,0.0
10002093,0.22458600561165915,0.0
10002093,0.22430146426798628,0.0
10002093,0.2242049446060915,0.0
10002093,0.22410757731134004,0.0
10002093,0.22400935547632778,0.0
10002093,0.22391027213209674,0.0
10002093,0.22360778242765383,0.0
10002093,0.2235051821202308,0.001793
10002093,0.22340168453022377,0.000526
10002093,0.22329728231659837,0.0
10002093,0.22319196807613678,0.0
10002093,0.22287047823004674,0.0
10002093,0.2227614406088614,0.00106
10002093,0.22265145301507785,0.0
10002093,0.22254050767485672,0.00102
10002093,0.22125461435743748,0.0
10002093,0.22113154805522994,0.0
10002093,0.22100741761592277,0.0
10002093,0.2208822144751705,0.0
10002093,0.2207559300204075,0.0
10002093,0.22037050195943225,0.0
10002093,0.22023980522045192,0.001247
10002093,0.22010798344525045,0.0
10002093,0.21997502777239858,0.001007
10002093,0.21984092930721047,0.0
10002093,0.21943168777267946,0.001046
10002093,0.21929292862937103,0.0
10002093,0.21915298182765816,0.000999
10002093,0.21901183834013663,0.000504
10002093,0.21886948913058873,0.0
10002093,0.21843511677202024,0.000432
10002093,0.21828785429979444,0.0
10002093,0.21813934096050708,0.0
10002093,0.21798956777054168,0.000794
10002093,0.21783852577580284,0.0
10002093,0.21737769801387274,0.001012
10002093,0.2172214921021175,0.0
10002093,0.21706397331693975,0.001023
10002093,0.21690513304339643,0.0
10002093,0.21674496275471222,0.0
10002093,0.21625638807830178,0.0
10002093,0.21609081460695245,0.0
10002093,0.21592387020075296,0.0
10002093,0.2157555471065973,0.0
10002093,0.21558583774788032,0.0
10002093,0.2150683193036076,0.0
10002093,0.214892993222488,0.0
10002093,0.2147162462268516,0.0
10002093,0.21453807216458073,0.0
10002093,0.21435846519180454,0.000504
10002093,0.21381099349719032,0.0
10002093,0.2136256034579204,0.0
10002093,0.21343875678183571,0.0
10002093,0.2132504500168803,0.0
10002093,0.213060680214556,0.0
10002093,0.21248257139382445,0.0
10002093,0.21228693128411308,0.0
10002093,0.2120898222332206,0.0
10002093,0.21189124511559,0.0
10002093,0.2116912015977423,0.0
10002093,0.21108230228398647,0.0
10002093,0.21087642752463753,0.001009
10002093,0.21066910847459513,0.0
10002093,0.2104603527349338,0.001014
10002093,0.21025016912413472,0.0
10002093,0.2096111591231408,0.0
10002093,0.2093953792891361,0.0
10002093,0.20917823672920707,0.0
10002093,0.20895974930677058,0.001004
10002093,0.20873993672871205,0.0
10002093,0.20807277515270478,0.0
10002093,0.20784789990237656,0.0
10002093,0.20762182978749122,0.00121
10002093,0.20739459813425748,0.0
10002093,0.20716624103227232,0.0
10002093,0.206474822859893,0.0
10002093,0.20624238601331782,0.0
10002093,0.2060090516384061,0.0
10002093,0.2057748761574885,0.0
10002093,0.20483104062723187,0.0
10002093,0.20459365848079566,0.0
10002093,0.20435586892242874,0.001384
10002093,0.2041177626472357,0.0
10002093,0.2038794364344765,0.001023
10002093,0.20316420467364002,0.0
10002093,0.20292610078808457,0.0
10002093,0.20268836501565524,0.001505
10002093,0.20245113867695794,0.00055
10002093,0.20221457206791082,0.0
10002093,0.2015104791955042,0.0
10002093,0.20127825257755683,0.0
10002093,0.20104759086058036,0.0
10002093,0.20081871010584862,0.001021
10002093,0.20059183966176816,0.0
10002093,0.1999257997491967,0.0
10002093,0.19970955823170072,0.001028
10002093,0.19949670233860373,0.0
10002093,0.1992875595576746,0.0
10002093,0.19908247743000546,0.0
10002093,0.1984953988367871,0.0
10002093,0.19831048296288295,0.0
10002093,0.19813171509263972,0.001024
10002093,0.19795959420483947,0.0
10002093,0.19779465105381713,0.0
10002093,0.19734872371201756,0.001129
10002093,0.1972185228820459,0.0
10002093,0.19709872242061177,0.0
10002093,0.1969901032977878,0.0
10002093,0.1968935012798596,0.0
10002094,0.2040885875857976,0.0
10002094,0.20397557397523391,0.0
10002094,0.20386164432308493,0.0
10002094,0.2035142769640255,0.001007
10002094,0.20339660048686978,0.0
10002094,0.2032779661277518,0.0
10002094,0.20315836520641267,0.001005
10002094,0.20303778893474891,0.0
10002094,0.20267011848364233,0.0
10002094,0.2025455507133674,0.0
10002094,0.20241996197477324,0.0
10002094,0.20229334279637734,0.0
10002094,0.20216568358646053,0.0
10002094,0.2017763680067628,0.001003
10002094,0.2016444502817277,0.0
10002094,0.20137733489375412,0.000376
10002094,0.20124211638825446,0.000528
10002094,0.20082968970619614,0.0
10002094,0.20068992074108413,0.001036
10002094,0.20054898654041645,0.0
10002094,0.20040687576411212,0.001039
10002094,0.20026357692207253,0.0
10002094,0.1998264347993729,0.0
10002094,0.19967826570780978,0.0
10002094,0.19952884876393756,0.0
10002094,0.19937817152548515,0.0
10002094,0.19922622138242002,0.0
10002094,0.1987626048517142,0.0
10002094,0.1986054335390946,0.0
10002094,0.1984469236591192,0.0
10002094,0.19828706153687903,0.0
10002094,0.19643522521897006,0.0
10002094,0.19625799815304013,0.000504
10002094,0.1960792228578218,0.000502
10002094,0.19589888274170145,0.0
10002094,0.19571696097930955,0.001018
10002094,0.19516153397851707,0.000595
10002094,0.19497311257531105,0.0
10002094,0.1947830217652555,0.001054
10002094,0.19459124324354904,0.0
10002094,0.19439775844571225,0.0
10002094,0.1938068767752276,0.0
10002094,0.1936063759006412,0.0
10002094,0.1934040718982615,0.0
10002094,0.19319994456489326,0.0
10002094,0.1929939734106873,0.0
10002094,0.19236478774364676,0.0
10002094,0.1921512305395058,0.0
10002094,0.1919357226307198,0.0
10002094,0.1917182417269868,0.0
10002094,0.19149876522478637,0.0
10002094,0.19082813131825183,0.001506
10002094,0.19060043999724155,0.0
10002094,0.190370635237659,0.001011
10002094,0.19013869248338358,0.0
10002094,0.1899045868415875,0.0
10002094,0.18918903855320768,0.001409
10002094,0.18894602560229487,0.0
10002094,0.18870072015516162,0.001047
10002094,0.18845309524520362,0.0
10002094,0.18820312355334573,0.001036
10002094,0.18743884928545804,0.0
10002094,0.18717921019068173,0.001016
10002094,0.18691708240164748,0.0
10002094,0.18665243647203292,0.0
10002094,0.18638524260290557,0.0
10002094,0.18556807012507417,0.0
10002094,0.1852903795376581,0.0
10002094,0.18500998681771846,0.0
10002094,0.18472686011515216,0.0
10002094,0.18444096725593476,0.0
10002094,0.18356636530624737,0.0
10002094,0.18326907989065233,0.001503
10002094,0.18296886289492723,0.000538
10002094,0.1826656804021735,0.000519
10002094,0.18235949825089123,0.0
10002094,0.18142260893859005,0.0
10002094,0.18110408229216765,0.000602
10002094,0.18078238218475892,0.0
10002094,0.18045747342106497,0.00111
10002094,0.1801293207267468,0.0
10002094,0.17912504586032982,0.001039
10002094,0.1787835643648678,0.0
10002094,0.17843866267360103,0.001009
10002094,0.1780903058618805,0.0
10002094,0.17773845923529583,0.001009
10002094,0.17666163828629172,0.0
10002094,0.1762954922941366,0.0
10002094,0.17592568877780956,0.0
10002094,0.1755521958890708,0.0
10002094,0.17517498255444328,0.0
10002094,0.17402072301473906,0.0
10002094,0.17362833649075093,0.0
10002094,0.17323208973065793,0.0
10002094,0.17283195881016636,0.0
10002094,0.17119217824616373,0.0
10002094,0.17077233350030394,0.000528
10002094,0.17034850330503354,0.0
10002094,0.16992067978128408,0.0
10002094,0.169488858277531,0.0
10002094,0.16816941395262122,0.0
10002094,0.16772162904767504,0.0
10002094,0.16726988211476015,0.0
10002094,0.16681419467304331,0.0
10002094,0.1663545939712581,0.0
10002094,0.16495268084236642,0.001013
10002094,0.16447783136425256,0.0
10002094,0.16399930853053987,0.00101
10002094,0.16351718515840846,0.0
10002094,0.16303154392992453,0.001033
10002094,0.16155450493935306,0.0
10002094,0.16105584544376522,0.0
10002094,0.16055425952255323,0.001505
10002094,0.1600499081502211,0.0
10002094,0.15954296932512838,0.0
10002094,0.15800869433874132,0.0
10002094,0.1574935789812269,0.0
10002094,0.1569770765197604,0.0
10002094,0.15645950244942666,0.0
10002094,0.15594120283411256,0.0
10002094,0.1543859319636043,0.0
10002094,0.15386890889539398,0.0
10002094,0.15335346101464037,0.001064
10002094,0.15284019052581171,0.0
10002094,0.152329758649005,0.001055
10002095,0.18342786505690298,0.0
10002095,0.18328343406819272,0.001015
10002095,0.1831378960618528,0.0
10002095,0.18269453440270414,0.00101
10002095,0.1825444620728012,0.0
10002095,0.1823932288710119,0.000833
10002095,0.18224082358064245,0.000503
10002095,0.18208723483008615,0.0
10002095,0.18161925171786214,0.001008
10002095,0.18146081221217605,0.0
10002095,0.18130112996360712,0.0
10002095,0.18114019260956363,0.001472
10002095,0.18097798761140702,0.0
10002095,0.18048363865529854,0.0
10002095,0.18031623405619848,0.0
10002095,0.17997741190220812,0.0
10002095,0.17980596681251468,0.0
10002095,0.1792833259842742,0.0
10002095,0.1791062955377902,0.001069
10002095,0.1789278319696339,0.0
10002095,0.1787479201222194,0.001029
10002095,0.17856654460794683,0.0
10002095,0.17801347864080136,0.001016
10002095,0.17782608982014117,0.0
10002095,0.1776371567801297,0.0
10002095,0.17744666265287862,0.0
10002095,0.17725459030596644,0.0
10002095,0.1766687285400456,0.0
10002095,0.17647016650664762,0.0
10002095,0.1762699364285641,0.0
10002095,0.17606801946723194,0.0
10002095,0.17372989145656367,0.0
10002095,0.17350614444905077,0.0
10002095,0.1732804353219714,0.001013
10002095,0.17305274030501114,0.000559
10002095,0.17282303521473502,0.0
10002095,0.17212161127594738,0.001014
10002095,0.1718836154651003,0.0
10002095,0.17164348213280728,0.0
10002095,0.17140118441275667,0.0
10002095,0.17115669495495464,0.0
10002095,0.17040979516240787,0.0
10002095,0.17015625518133579,0.0
10002095,0.1699003790542009,0.0
10002095,0.16964213628254435,0.0
10002095,0.16938149579901482,0.001011
10002095,0.1685848685829919,0.0
10002095,0.1683143147181992,0.001022
10002095,0.16804119878354407,0.0
10002095,0.16776548600008132,0.0
10002095,0.16748714091677522,0.001504
10002095,0.16663594692766862,0.000513
10002095,0.16634670410776442,0.0
10002095,0.16605464105978837,0.000938
10002095,0.16575971793839733,0.0
10002095,0.16546189410095422,0.0
10002095,0.16455059948371908,0.0
10002095,0.16424074969983565,0.0
10002095,0.16392778330929608,0.0
10002095,0.16361165444674264,0.0
10002095,0.16329231629764407,0.0
10002095,0.16231456323591273,0.001084
10002095,0.1619818999518212,0.0
10002095,0.16164577820138598,0.001041
10002095,0.16130614494367726,0.0
10002095,0.16096294600492672,0.0
10002095,0.15991139575510696,0.0
10002095,0.15955336866211808,0.0
10002095,0.15919148698019842,0.0
10002095,0.15882568909972597,0.0
10002095,0.15845591205792361,0.0
10002095,0.15732205530530868,0.0
10002095,0.15693570369609933,0.0
10002095,0.15654503657164634,0.0
10002095,0.15614998209315623,0.0
10002095,0.15575046680871682,0.0
10002095,0.1545243965512924,0.0
10002095,0.15410626983378659,0.0
10002095,0.15368328941601617,0.0
10002095,0.1532553712946662,0.0
10002095,0.1528224295561422,0.0
10002095,0.1514925739028022,0.0
10002095,0.15103863877638005,0.0
10002095,0.1505792202285061,0.0
10002095,0.15011421993109136,0.0
10002095,0.1496435373267891,0.0
10002095,0.1481963557121224,0.0
10002095,0.14770189214785398,0.0
10002095,0.14720120848833262,0.0
10002095,0.14669418987623262,0.000503
10002095,0.1461807189280513,0.0
10002095,0.14460037961091948,0.00094
10002095,0.14405987377523685,0.000503
10002095,0.14351228965619842,0.0
10002095,0.14295749408351877,0.001004
10002095,0.14066343951376845,0.0
10002095,0.14007049486868695,0.0
10002095,0.139469483366759,0.001371
10002095,0.1388602532460755,0.0
10002095,0.1382426502489704,0.001033
10002095,0.13633802591021144,0.0
10002095,0.13568534232587004,0.001052
10002095,0.13502348087392396,0.0
10002095,0.13435227491276264,0.001071
10002095,0.13367155643216178,0.0
10002095,0.1315706318595579,0.0
10002095,0.13085016735103575,0.0
10002095,0.1301193420550352,0.0
10002095,0.12937798799221417,0.0
10002095,0.128625939206498,0.0
10002095,0.1263040134189902,0.0
10002095,0.12550759807022477,0.00093
10002095,0.12469972194319205,0.000503
10002095,0.123880253369659,0.0
10002095,0.12304907169097332,0.001004
10002095,0.12048425339444385,0.0
10002095,0.11960531400316379,0.001015
10002095,0.11871430936719182,0.0
10002095,0.11781124182895507,0.0
10002095,0.11689614775423686,0.0
10002095,0.11407969922595293,0.0
10002095,0.11311774900583506,0.0
10002095,0.11214468254497544,0.001057
10002095,0.11116088449955648,0.0
10002095,0.11016683158876232,0.001026
10002096,0.16448557127639393,0.0
10002096,0.16431474321346703,0.0
10002096,0.16414265833186692,0.0
10002096,0.16361873942115088,0.0
10002096,0.16344150302977112,0.0
10002096,0.16326294680914635,0.0
10002096,0.16308305760929892,0.0
10002096,0.16290182208936585,0.001301
10002096,0.16234990125849225,0.0
10002096,0.16216314309993277,0.001019
10002096,0.16197496892043467,0.0
10002096,0.16178536415253347,0.0
10002096,0.16159431400986837,0.0
10002096,0.16101234009282117,0.001083
10002096,0.16081535605280822,0.0
10002096,0.1604168035312117,0.001006
10002096,0.16021520240456355,0.0
10002096,0.15960089828199964,0.001053
10002096,0.1593929058626539,0.0
10002096,0.159183271833479,0.0
10002096,0.15897197811666172,0.0
10002096,0.15875900634218418,0.0
10002096,0.15810983445524998,0.001503
10002096,0.15788996068039635,0.0
10002096,0.15766831238676046,0.001002
10002096,0.15744486931176954,0.000503
10002096,0.15721961085245384,0.000542
10002096,0.1565327318702416,0.0
10002096,0.15629999876281836,0.0
10002096,0.15606534187395216,0.0
10002096,0.15582873838929234,0.0
10002096,0.15309068089661237,0.0
10002096,0.15282878357943053,0.0
10002096,0.15256460307344713,0.001009
10002096,0.15229811001665589,0.0
10002096,0.1520292744880399,0.001006
10002096,0.1512084051731088,0.0
10002096,0.15092988885778877,0.001052
10002096,0.15064887156474843,0.0
10002096,0.15036531970273284,0.001001
10002096,0.1500791990114029,0.000503
10002096,0.14920507094281424,0.0
10002096,0.14890831831170484,0.0
10002096,0.14860881486720398,0.0
10002096,0.14830652193791308,0.001012
10002096,0.14800140004502427,0.000513
10002096,0.1470686532063453,0.0
10002096,0.14675180371660848,0.001011
10002096,0.1464319149404297,0.0
10002096,0.14610894205218034,0.001007
10002096,0.14578283924322166,0.0
10002096,0.1447852778482712,0.0
10002096,0.14444617657936482,0.0
10002096,0.14410370055551525,0.0
10002096,0.1437577974267129,0.0
10002096,0.1434084136345589,0.0
10002096,0.14233882377681667,0.0
10002096,0.14197495624694012,0.0
10002096,0.1416073207824754,0.0
10002096,0.1412358557412016,0.0
